murders,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn
yes,29281,3.2,4.63,57.62,1.62,53.82,16.89,29.65,14.65,10.22,0,0,21401,71.37,1.68,24.27,27.14,21.4,14.84,23284,8883,11139,7055,7625,10428,5648,7762,26.93,28.35,47.5,8.91,17,49.98,16.24,20.66,19.29,15.08,9.53,31.84,15.32,12.56,3.59,63.64,58.13,68.02,66.49,52.1,59.3,1426,5.66,6391,14,28.7,40.9,53.56,3.06,6.26,8.93,11.69,56.68,15.56,14.88,11.42,3.15,2.97,3.34,47.63,18.9,55.72,2,371,96.11,50.63,7.28,25.34,1970,6.31,1.27,53200,69400,92900,39700,257,327,399,142,412,29.2,20.8,12.3,35,3,21.81,56.22,47.75,83.09,93.07,10.7,2741.7,0,0
no,10497,2.81,0.16,99.05,0.66,0.53,13.65,22.52,11.18,14.89,6789,64.68,41449,78.59,1.42,53.58,31.85,2.98,17.57,47420,16298,16347,0,11974,11834,8941,415,4.08,12.67,28.52,20.77,6.22,61.79,21.95,28.4,12.79,29.92,5.4,25.16,6.04,5.73,3.12,89.44,87.39,96.45,86.23,63.53,76.31,59,0.76,450,7.78,7.78,10.44,10.44,0.33,0.33,0.45,0.45,81.57,1.46,3.28,2.65,2.74,2.91,2.01,85.9,0.59,32.36,3,106,97.24,80.8,2.83,43.4,1959,0.13,0,116500,146600,184000,67500,252,433,575,323,518,23.6,21,14.5,0,0,4.29,74.45,68.04,92.06,93.3,24.9,421.5,1.09,0
no,14589,2.82,7.2,90.06,1.41,8.23,9.6,20.02,6.9,15.3,14589,100,40885,79.23,0.17,44.5,30.05,2.4,14.5,42787,15527,15883,10509,20291,16073,12854,446,3.08,4.78,15.31,21.12,4.38,64.31,7.55,24.64,6.92,27.38,6.23,16.1,9.81,8.12,3.09,85.41,82.8,89.03,83.39,69.17,72.56,116,1.15,1708,8.37,9.89,12.24,21.84,0.98,1.16,1.43,2.56,86.9,1.62,3.81,3.13,2.8,2.77,2.97,84.51,2.94,39.97,3,810,86.47,85.43,0.12,19.14,1983,1.68,0.3,75500,91100,112200,36700,551,605,687,136,719,27,23.2,12.9,0,0,11.71,24.1,35.15,66.44,74.82,9.1,1599,0.12,0
yes,13176,2.68,69.94,28.02,0.13,2.6,15.61,28.64,13.97,11.99,13176,100,13778,62.13,0,13.05,34.8,30.57,16.23,16038,7265,8358,6166,58597,3214,6801,4605,35.13,15.89,43.85,4.55,18.28,42.49,32.89,24.02,31.39,10.87,17.1,39.66,19.22,18.29,3.28,34.82,28.99,34.95,37.58,49.91,53.74,2194,17.16,84,14.29,14.29,14.29,14.29,0.09,0.09,0.09,0.09,95.43,0.28,8.98,6.1,2.66,2.59,2.75,54.03,6.61,54.56,2,423,92.08,55.53,14.66,55.32,1951,15.53,0.86,17800,25200,33700,15900,199,260,317,118,342,35.1,20.3,16.7,0,0,0.64,67.87,58.37,91.14,93.49,3.3,4012.2,1.39,0
yes,151976,2.92,27.41,70.67,1.25,1.26,14.33,27.6,12.44,7.8,146527,96.41,35737,85.51,0.59,34.01,18.83,5.21,19.19,39093,13817,15256,10227,19359,10075,12765,13329,8.97,7.95,22.89,16.9,4.23,67.88,14.72,21.81,12.16,26.44,9.42,26.28,12.24,10.87,3.22,76.7,71.01,82.69,76.22,65.15,73.04,4413,4.04,2652,10.52,15.5,21.23,27.07,0.18,0.27,0.37,0.47,96.17,0.41,5.02,4.03,2.87,2.93,2.71,74.48,2.78,30.99,3,3777,93.22,72.96,8.05,32.14,1975,4.18,0.44,68200,88200,117100,48900,299,399,489,190,494,26.7,23.9,13.1,5,0,1.75,58.1,48.07,67.38,86.38,352.9,430.6,1.03,4.6
no,19208,2.49,3.14,95.48,1.06,0.53,13.88,24.42,13.06,16.87,19208,100,25223,67.62,1.1,44.11,35.57,8.89,20.4,32442,13420,13668,7089,27800,3396,3408,2512,13.87,14.3,28.26,23.72,6.43,51.66,14.74,29.13,13.25,29.87,9.78,23.93,13.93,12.11,2.9,72.29,70.54,77.01,81.97,55.45,63.79,191,1.13,240,27.92,35,37.08,55.42,0.35,0.44,0.46,0.69,97.18,0.26,2.17,1.49,2.35,2.46,2.16,67.19,1.09,44.84,3,562,93.21,64.23,0.89,37.19,1964,6.72,0.81,45300,64900,89900,44600,145,230,305,160,305,25.6,18.2,12.1,0,0,1.25,67.34,48.93,76.94,85.44,14,1375.9,0.18,0
yes,12392,2.44,0.15,99.3,0.4,0.39,12.48,23.43,10.63,15.82,0,0,24296,74.16,1.3,49.48,35.23,6.66,13.34,31505,12171,12250,380,45500,1414,0,1279,10.72,8.37,17.27,14.91,3.73,59.68,15.44,31.85,18.59,20.85,9.48,21.51,11.67,10.69,2.97,77.09,76.67,86.73,71.95,70.4,76.8,79,0.73,142,6.34,12.68,12.68,45.77,0.07,0.15,0.15,0.52,97.3,0.3,3.49,2.3,2.37,2.51,2.05,72.23,1.1,49.23,3,246,95.39,67.95,2.03,39.02,1939,4.56,0.41,26700,38900,54600,27900,169,232,292,123,294,22.7,16.4,13.2,0,0,1.15,82.45,54.82,81.51,93.19,9.2,1351.7,0.26,0
yes,18906,2.69,59.17,40.18,0.45,0.38,15.46,26.8,12.32,14.39,0,0,15938,67.01,1.29,22.11,34.69,21.1,10.15,21311,10749,18734,5405,5555,8745,6321,6923,37.31,21.36,41.31,18.79,11.24,49.22,17.17,27.6,18.07,28.52,11.86,35.24,15.12,13.72,3.36,49.87,40.75,48.96,43.26,74.51,70.24,2451,13.82,120,40.83,40.83,40.83,40.83,0.26,0.26,0.26,0.26,97.34,0.41,9.4,6.24,2.64,2.59,2.68,47.94,9.89,58.6,2,559,92.64,48.81,16.99,46.69,1960,14.94,0.73,31800,45000,71700,39900,101,139,219,118,245,32.5,20.9,13.4,0,0,0.63,88.58,54.25,89.57,95.92,9.6,1976.8,0.33,0
yes,79443,2.94,3.48,93.08,2.12,7.12,16.71,27.43,12.9,6.39,79443,100,43428,87.41,0.34,47.14,16.88,2.15,9.04,49856,18319,18653,11989,26800,16487,13111,4087,5.16,3.42,10.81,31.47,3.85,72.25,9.84,21.44,6.2,32.87,7.37,27.41,11.81,9.68,3.34,81.78,81.54,91.14,83.5,60.56,70.12,806,1.66,9031,14.22,25.17,34.8,42.91,1.62,2.86,3.96,4.88,86.64,1.82,4.02,3.18,2.94,3.16,2.58,67.04,3.69,42.47,3,2771,90.7,62.4,0.47,23.78,1982,1.05,0.22,127700,160200,207500,79800,497,576,678,181,661,27.9,26.1,13.8,0,1,11.37,18.21,33.35,61.84,68.53,24.3,3265,0.78,6.54
yes,155037,2.45,7.52,78.73,4.61,16.28,13.16,34.64,15.76,5.01,155037,100,31767,90.72,0.92,35.28,10.97,2.28,7.89,37072,16424,18131,11982,10148,11418,8307,16209,10.55,7.43,19.29,26.19,5.24,75.65,15.91,15.77,12.38,26.79,12.54,33.57,17.23,14.89,3.07,72.46,69.41,81.92,74.36,69.83,74.74,2175,2.38,19560,19.83,32.14,48.19,65.61,2.5,4.05,6.08,8.28,80.23,4.9,5.27,3.3,2.44,2.73,2.26,41.68,7.96,64.72,2,7823,88.99,37.15,1.05,20.93,1976,6.09,0.35,63400,79400,102900,39500,351,424,524,173,485,23,20,12.2,0,0,12.62,52.32,35.53,67.51,82.91,70.1,2213,1.5,5.04
no,22591,2.74,1.6,92.56,3.47,11.16,13.15,29.36,14.25,7.36,22591,100,45764,89.31,0.37,54.28,17.6,2.04,10.63,50943,20045,20433,16656,11583,16528,9556,728,3.26,6.32,13.89,27.63,2.81,76.13,21.35,15.31,11.19,27.05,7.16,33.69,11.67,9.4,3.15,81.5,79.78,95.6,73.4,59.11,70.64,212,1.5,2980,26.28,37.15,47.45,61.64,3.47,4.9,6.26,8.13,83.22,6.27,5.45,4.1,2.7,2.72,2.67,71.61,4.7,48.32,3,347,95.96,71.25,0,11.82,1966,0.91,0.07,107400,127300,163700,56300,555,614,677,122,676,22.3,19.4,11.9,1,0,13.19,64.52,53.62,81.41,87.58,5.5,4137.5,4.45,0
no,23123,2.82,0.8,95.57,3.44,0.85,11.01,21.3,10.48,17.18,23123,100,47917,78.99,1.11,64.11,35.5,2.75,22.85,55323,20148,20191,18137,0,20074,12222,885,3.98,5.61,13.72,29.89,2.43,61.96,12.26,29.28,6.39,37.64,4.23,27.99,6.45,5.42,3.11,86.91,85.33,96.82,86.46,51.14,62.43,43,0.24,1920,5.21,8.65,13.33,22.5,0.43,0.72,1.11,1.87,87.79,1.81,4.25,3.34,2.7,2.83,1.96,89.03,1.01,23.6,3,240,97.15,84.88,0,18.33,1958,0.31,0.14,136300,164200,199900,63600,467,560,672,205,627,27.6,20.7,12.5,0,0,8.3,77.17,71.27,90.22,96.12,10.6,2186.7,3.84,0
yes,13051,2.79,33.74,65.55,0.39,0.45,26.91,40.37,29.39,12.15,0,0,17254,71.4,1.93,29.09,28.39,14.47,11.71,25806,9400,11695,4729,17170,16840,4020,3429,30.22,15.64,32.68,22.56,7.55,51.65,15.7,31.94,16.67,27.13,6.92,46.08,9.86,8.55,3.1,60.15,52.95,57.63,62.35,60.89,68.25,815,8.36,214,40.19,40.19,44.39,64.49,0.66,0.66,0.73,1.06,95.42,0.2,5.5,3.39,2.41,2.56,2.23,58.29,3.67,47.99,3,466,90.95,54.95,0,26.61,1972,10.34,0.61,36300,53000,77800,41500,129,190,246,117,245,29.7,15.3,12.3,4,0,1.64,76.02,47.54,69.73,85.71,24.5,533,0,0
yes,142216,3.62,5.25,58.66,8.58,54.37,16.52,31.94,15.84,7.12,142192,100,37174,84.72,0.86,33.28,19.59,11.02,17.99,38700,12096,14187,12582,11034,12454,7752,17608,12.52,23.66,38.66,13.01,6.71,66.44,16.82,16.34,17.74,18.25,8.76,34.79,12.93,10.79,3.92,74.37,65.81,82.96,77.2,61.96,68.04,5391,4.93,44636,17.45,26.18,34.85,43.87,5.48,8.22,10.94,13.77,48.19,18.11,20.74,16.48,3.56,3.48,3.65,52.55,25,54.2,2,1945,95.28,53.74,0.21,10.18,1969,2.72,0.62,175700,204600,250000,74300,506,634,769,263,686,28.5,25,11.1,309,30,31.39,43.6,47.7,80.72,88.46,25.3,5616.7,1.07,4.14
yes,22117,2.87,29.83,65,0.55,8,14.25,27.35,11.86,8.49,22117,100,31489,84.74,1.49,29.48,19.91,4.59,11.09,36394,12553,14015,10230,11561,6050,9217,2177,10.06,9.38,24.21,16.81,5.42,69.85,13.44,24.15,12.86,22.11,10.69,24.33,15.62,13.34,3.23,72.1,67.9,77.37,72.13,77.46,83.38,545,3.42,437,6.18,9.38,29.75,34.32,0.12,0.19,0.59,0.68,92.53,1.08,5.65,4.43,2.81,2.91,2.65,65.69,5.6,41.45,3,743,91.2,63.53,5.79,41.45,1975,4.67,0.64,51800,67300,87200,35400,355,415,479,124,493,25.9,23,14.6,10,2,1.98,73.27,47.29,84.6,93.73,30.2,732.4,0.52,0
no,12906,2.55,0.14,92.8,0.33,0.81,12.77,24.07,9.52,10.16,0,0,27373,80.12,4.66,47.93,25.58,5.67,13.42,34801,12411,13115,0,3829,1590,5985,1290,10.19,7.7,15.2,27.92,2.4,73.4,3.77,25.34,7.04,34.12,8.27,24.71,10.83,9.64,3.15,78.07,77.85,79.07,78.88,87.97,89.37,286,2.56,156,0,0,3.21,3.21,0,0,0.04,0.04,95.84,0.18,4.41,2.98,2.5,2.81,2.02,68.16,2.25,47.05,3,327,93.93,60.6,3.36,43.73,1970,6.87,0.17,48000,59500,73600,25600,202,275,349,147,317,22.9,16.9,12.1,0,0,1.21,73.34,50.7,72.55,93.33,13.5,956.9,0,0
yes,27099,2.97,1.53,90.72,2.8,14.54,13.47,27.55,11.56,6.03,0,0,44270,84.89,1.8,39.14,16.2,3.68,14.19,46683,16895,17180,15560,15761,15813,10692,1327,4.91,4.15,12.43,21.88,4.34,70.69,14.27,16.85,11.7,28.56,8.85,22.78,11.43,10.13,3.28,83.27,82.17,88.82,80.27,57.22,64.25,204,1.17,2599,15.35,28.78,43.94,50.71,1.47,2.76,4.21,4.86,84.51,3.89,5.78,4.65,2.97,3.11,2.72,66.56,4.8,37.2,3,1529,85.66,63.59,0.26,12.69,1987,1.48,0,158200,192300,251100,92900,507,600,742,235,657,27.6,29.3,12.4,0,0,9.59,51.31,11.83,27.95,81.49,27.4,990,0,0
yes,27291,2.43,5.93,93.13,0.74,0.69,10.59,19.79,8.65,15.95,27291,100,42113,77.21,0.67,64.46,32.88,1.6,20.23,51118,22058,22812,10865,37107,15428,14510,760,2.82,5.18,11.77,42.87,3.12,63.68,15.37,32.46,6.02,42.65,7.38,24.35,11.62,9.71,3,81.26,80.46,94.64,70.38,58.62,67.7,139,0.66,577,7.45,8.84,13.34,25.65,0.16,0.19,0.28,0.54,95.61,0.62,3.73,2.55,2.41,2.55,1.9,82.6,0.78,39.64,3,487,95.84,77.96,1.64,34.09,1955,0.12,0.03,77400,100500,148300,70900,376,469,542,166,558,22.9,17.6,11.8,0,0,2.11,66.64,62.96,84.26,91.96,9.3,2921.9,1.54,0
yes,12135,3.73,0.78,38.93,1.29,90.7,18.98,33.35,16.88,9.05,12141,100,27415,75.95,0,20.79,29.19,18.43,13.66,29331,9023,11390,6646,7226,14600,7950,2100,17.53,36.03,59.06,5.46,11.48,53.7,34.12,13.38,33.3,12.24,7.59,39.91,11.77,9.7,4.15,70.81,63.24,83.71,73.09,41.76,52.11,626,6.13,4807,13.73,19.74,26.52,35.76,5.44,7.82,10.51,14.17,24.16,22.46,23.51,18.78,3.7,3.8,3.6,49.6,36.57,72.43,2,81,97.57,48.26,6.17,38.27,1960,4.31,0.36,115700,154600,189500,73800,358,494,604,246,540,28.7,25.1,10.6,0,0,39.59,49.93,57,91.69,93.53,6.8,1793,6.23,0
no,28061,2.79,0.42,83.69,15.02,3.35,12.18,19.3,9.92,12.1,28061,100,86674,82.98,1.2,75.24,23.49,1.84,16.94,95602,40660,42193,23919,10091,32867,32349,397,1.44,1.53,5.01,57.87,2.86,62.66,31.26,26.83,2.9,57.92,5.54,24.18,7.57,6.59,3.02,89.97,89.2,96.2,91.92,56.07,58.63,21,0.1,4478,12.59,18.36,24.34,30.19,2.01,2.93,3.88,4.82,81.1,1.93,3.32,2.77,2.76,2.81,2.28,91.24,1.45,13.56,4,265,97.43,89.43,1.13,40.38,1964,0.09,0.07,471200,500001,500001,28801,544,994,1001,457,1001,25.4,23.5,10.6,0,0,15.96,42.16,61.74,86.66,92.11,12.4,2262.3,0.85,0
yes,12694,3.53,0.16,80.42,0.06,90.92,19.96,30.86,15.94,11.35,0,0,12908,66.9,1.35,16.61,30.16,24.09,10.37,14257,5237,5472,0,8400,11457,4472,6187,48.82,44.5,58.05,7.6,17.42,42.27,10.5,26.26,17.7,17.4,5.85,33.02,11.84,9.12,3.99,68.5,62.76,76.33,71.24,40.59,48.99,484,3.62,2298,13.14,20.37,25.24,32.68,2.38,3.69,4.57,5.92,12.5,16.85,19.72,16.21,3.52,3.48,3.59,65.18,25.22,58.31,2,446,88.97,65.91,8.97,24.89,1969,21.5,2.82,19300,29800,43000,23700,99,144,226,127,192,29,25.2,12.8,0,0,18.1,69.14,68.9,90.92,94.22,7.7,1656.3,0,0
yes,14917,2.6,28.05,71.62,0.18,0.12,15.34,25.95,13,15.5,0,0,20970,68.75,0.4,27.35,35.11,8.59,15.14,27771,11713,13992,5811,0,12713,4052,2492,17.07,16.55,39.6,14.21,4.75,58.71,50.03,14.93,30.84,18.43,8.61,25.61,13.39,11.29,3.08,67.29,60.3,71.95,75.63,74.76,79.86,677,5.22,49,0,44.9,44.9,44.9,0,0.15,0.15,0.15,97.77,0.33,3.97,2.87,2.55,2.62,2.41,66.77,3.67,43.01,3,425,93.11,64.84,2.35,32.71,1966,9.17,0.84,33300,47900,71400,38100,111,174,245,134,263,21.4,16.6,12.7,0,0,0.33,87.64,58.85,87.2,94.33,40.2,370.6,0.25,0
yes,24850,2.77,39.47,49.16,4.94,15.67,11.53,24.15,11.22,12.4,24850,100,46758,80.51,0.68,44.2,27.46,5.71,13.31,53022,25820,38000,14500,7152,15917,11594,2072,8.42,7.9,19.9,34.68,5.32,66.2,17.42,33.03,13.79,37.53,9.05,34.27,13.33,11.38,3.23,69.19,64.12,83.68,69.97,63.43,67.48,1237,7.55,6166,14.63,23.34,32.92,42.13,3.63,5.79,8.17,10.45,73.86,6.88,9.02,6.44,2.75,2.91,2.49,64.67,6.44,46.97,3,440,95.32,60.96,2.5,35,1949,2.68,0.5,165100,211100,383300,218200,381,528,726,345,575,27.4,24.1,17.4,21,0,24.81,28.1,58.38,78.61,81.79,5.1,4870.3,15.52,0
no,10704,2.61,0.74,98.63,0.36,0.71,12.74,26.37,11.77,13.85,0,0,30650,80.25,1.11,51.28,28.78,3.54,14.16,35818,13273,13322,5847,18000,7070,2651,546,5.22,16.88,25.05,14.01,3.64,66.79,31.38,19.05,24.54,20.52,7.29,24.89,9.07,8.24,3.12,81.77,82.09,85.6,83.23,82.87,79.76,65,0.73,101,52.48,52.48,52.48,52.48,0.5,0.5,0.5,0.5,97.31,0.26,4.51,3.2,2.55,2.73,2.14,74.13,1.66,45.25,3,239,94.49,69.16,1.67,28.87,1960,1.68,0.39,50800,63600,83000,32200,218,286,357,139,378,21.9,19.7,11.7,0,0,0.94,85.3,53.15,80.28,93.95,7,1519.6,0.29,0
no,10950,2.53,0.16,97.25,0.79,2.11,13.39,24.58,11.73,16.48,0,0,20711,65.61,0.78,39.5,36.03,10.26,20.09,24605,10113,10151,6609,6820,11823,8387,1991,18.76,9.34,27.85,9.35,10.38,51.94,27.87,24.63,23.15,20.31,11.63,24.05,15,13.43,3,69.32,67.52,66.99,74.4,61.13,68.26,341,3.62,274,4.01,4.01,4.01,4.01,0.1,0.1,0.1,0.1,95.46,0.26,4.85,3.39,2.48,2.51,2.45,59.04,3.6,51.35,2,222,95.13,58.47,1.35,37.39,1964,6.39,0,34400,42900,55700,21300,211,277,341,130,344,26.1,22.6,14.4,0,2,2.53,50.97,45.97,77.1,85.23,5,2193.5,0.25,0
yes,36793,3.42,4.03,54.48,1.6,68.13,17.04,33.32,16.69,7.4,36793,100,25976,80.51,1.18,22.47,20.18,11.32,12.22,26925,9244,11433,6074,10066,10585,6411,7652,21.24,30.07,48.01,9.2,9.83,59.1,3.67,18.35,13.28,14.29,8.95,34.56,14.28,11.59,3.8,70.16,64.08,77.66,76.73,58.15,64.36,1726,5.82,11426,20.84,34.09,44.16,52.92,6.47,10.59,13.71,16.44,38.92,21.27,18.06,14,3.35,3.25,3.45,47.52,29.63,64.35,2,2281,82.49,49.04,6.53,13.9,1975,7.05,0.94,68000,83600,101900,33900,309,436,527,218,495,28.7,23.1,11.8,21,7,31.05,45.7,42.86,74.85,85.82,17.6,2084.8,1.14,0
no,24710,3.01,4.7,90.47,4.24,3.46,14.56,27.32,13.55,8.5,20829,84.29,58756,89.11,1.77,58.58,19.25,3.17,15.08,63602,21916,22557,11076,26168,20345,19330,372,1.59,5.41,14.19,33.8,3.28,66.78,13.98,24.96,6.1,38.11,5.61,31.58,7.67,6.64,3.26,89,86.2,95.36,87.92,46.17,64.57,126,0.76,2198,8.78,13.01,16.29,23.11,0.78,1.16,1.45,2.06,88.59,0.95,5.02,4.03,2.86,2.99,2.21,87.57,0.95,34.04,3,466,94.63,83.87,2.79,41.2,1975,0,0.31,163200,204500,243900,80700,598,691,903,305,758,27.3,24,13.4,9,0,8.9,46.37,55.07,70.13,85.71,39.9,619,8.96,0
yes,14716,2.74,29.48,68.08,0.6,3.41,15.09,26.32,13.42,15.36,0,0,25751,72.83,1.81,31.16,34.29,8.94,20.08,30456,11356,13539,6749,6938,6647,7663,2283,16.42,13.34,33.43,12.03,6.16,53.65,17.3,22.68,17.71,20.84,12.66,28.54,16.12,14.47,3.07,61.62,51.77,62.34,67.42,64.11,73.03,719,5.45,438,9.59,20.55,32.42,38.58,0.29,0.61,0.96,1.15,93.5,1.29,5.17,3.77,2.59,2.55,2.66,66.41,6.68,46.58,3,512,91.28,67.38,2.93,30.27,1962,11.64,0.92,38700,51400,70100,31400,174,263,336,162,346,25.4,16.6,11.5,0,0,2.98,58.32,56.46,86.11,93.04,8.9,1653.5,0.49,13.97
yes,28434,3.33,9.43,61.63,6.79,38.16,15.59,30.74,15.05,7.06,28434,100,33084,83.33,1.05,28.06,21.6,12.11,13.41,34827,11530,13287,11138,12321,9119,8166,4708,16.75,11.57,31.87,10.12,7.57,64.4,23.63,18.3,21.56,17.44,10.32,35.12,15.17,12.77,3.64,70.88,63.73,79.41,71.29,56.07,62.1,963,4.4,5889,22.52,37.94,45.53,57.53,4.66,7.86,9.43,11.92,64.65,10.37,15.39,12.18,3.29,3.17,3.49,59.1,17.76,47.22,3,377,95.77,61.41,2.39,12.47,1964,4.31,0.47,111700,134700,156100,44400,484,545,677,193,613,33.6,24.5,11.7,25,20,20.71,50.27,43.39,59.77,89.3,5.2,5434.6,1.8,0
yes,14292,2.68,52.11,47.03,0.48,0.7,17.21,29.5,17.3,15.52,0,0,16305,69.35,1.02,26.07,35.45,14.35,19.69,20420,8854,12387,5680,4325,14933,9734,3643,28.16,17.9,35.87,14.85,8.38,46.83,12.24,29.48,16.71,22.15,9.38,35.53,14.76,12.48,3.07,52.33,47.28,50.16,55.58,52.19,62.2,1074,8.59,81,37.04,37.04,37.04,37.04,0.21,0.21,0.21,0.21,95.95,0.42,5.26,3.5,2.43,2.39,2.47,48.73,2.94,45.81,3,460,92.07,49.55,0.65,40.22,1961,9.89,0.86,37400,51600,71400,34000,139,232,315,176,346,30.8,23.1,15.9,59,4,0.57,75.22,49.16,72.06,87.36,4.7,3043.4,0.12,0
no,11999,2.6,1.33,96.41,1.26,2.45,12.03,25.44,12.08,13.02,6931,57.76,34720,82.75,3.76,54.82,24.96,1.93,14.93,40116,16904,16990,13692,0,16031,13054,594,4.98,12.74,27.54,18.99,2.34,69.97,24.16,17.25,17.78,23.57,7.54,25.25,9.41,8.51,3.05,84.89,84.76,95.15,84.68,57.18,65.06,82,0.93,345,20.29,33.33,33.33,42.03,0.58,0.96,0.96,1.21,86.32,0.74,5.29,3.87,2.58,2.73,2.26,70.46,1.6,38.07,3,172,96.41,66.4,0,30.81,1969,6.47,0.5,79000,96800,125100,46100,358,454,524,166,521,23,19.3,11.5,43,0,2.88,81.32,60.33,85.97,92.19,20.7,580.7,1.03,0
yes,30897,2.85,5.27,74.08,3.07,29.55,14.67,28.08,12.69,9.82,0,0,26629,75.46,1.48,29.17,24.05,16.21,15.18,29549,11283,12530,7009,7902,10397,7288,4755,15.65,13.25,29.01,11.94,9.04,58.01,11.77,24.04,13.81,20.23,10.03,27.54,15.68,12.99,3.25,68.11,63.61,75.49,65.22,49.63,60.13,1124,4.35,3043,13.74,24.98,33.39,40.78,1.35,2.46,3.29,4.02,75.43,5.55,7.1,5.41,2.8,2.83,2.76,56.22,8.78,48.21,3,755,93.5,55.63,5.17,31.39,1970,5.65,0.24,58000,73200,94200,36200,259,340,431,172,421,27.5,22.3,12.4,30,0,9.89,62.47,45.13,77.68,93.01,12,2583.4,0.25,0
no,12476,2.96,8.68,76.02,0.79,22.15,17.63,30.86,16.31,11.5,12476,100,18549,71.86,1.08,25.67,27.48,9.66,16.99,22642,9359,10710,5398,7860,3366,4774,2943,25.98,19.11,37.61,12.59,8.72,51.54,17.75,30.08,20.52,20.98,9.45,29.54,14.37,12.03,3.25,70.32,64.86,72.86,76.59,55.52,65.14,162,1.58,707,21.22,28.29,32.67,51.06,1.2,1.6,1.85,2.89,80.54,2.95,6.75,4.86,2.7,2.7,2.71,56.82,7.09,48.89,3,449,90.37,56.92,3.12,35.86,1967,15.42,0.54,30300,44700,68500,38200,132,220,298,166,283,26.5,20.8,13.1,0,0,5.67,70.99,45.78,73.81,91.54,11.2,1118.3,0.24,0
no,26017,2.52,3.41,82.62,0.77,1.96,16.37,28.47,16.04,15.57,0,0,19002,67.47,0.99,33.62,35.61,11,17.28,25151,10301,11108,6826,5743,14059,6370,5199,21.21,11.58,30.55,13.97,9.12,50.99,14.59,26.07,15.44,26.37,11.32,26.71,13.83,12.71,2.99,70.1,65.93,75.58,69.96,59.58,66.32,416,1.93,281,16.01,20.28,24.91,31.32,0.17,0.22,0.27,0.34,95.97,0.31,4.34,2.89,2.39,2.41,2.34,64.93,2.74,51.69,2,1447,87.72,64.32,2.7,56.67,1959,11.38,0.56,27100,40200,59500,32400,152,236,300,148,322,28.3,19.5,13,8,9,1.08,70.57,49.52,76.38,91.42,43.3,601,0.1,0
yes,12001,2.62,10.64,76.62,0.66,15.39,14.55,24.79,12.67,17.28,0,0,20396,66.82,2.64,35.73,39.95,6.07,13.36,25371,9613,10887,3827,9686,6600,6210,2196,19.59,19.94,39.1,12.19,5.61,53.54,12.89,39.29,17.45,20.3,10.67,27.27,11.38,11.04,3.07,75.83,67.94,80.3,76.4,72.38,78.15,210,1.95,234,0,14.53,36.32,41.88,0,0.28,0.71,0.82,87.27,1.74,5.47,3.69,2.45,2.46,2.42,67.2,4.54,54.42,2,795,85.22,66.86,5.53,59.25,1957,11.17,1.56,21200,35800,56600,35400,147,214,289,142,319,24.9,19.1,14.5,0,0,1.95,78.41,57.68,80.46,95.59,8.4,1436.2,0.29,0
no,35573,2.67,15.67,81.81,1.16,1.94,15.47,28.01,14.39,11.98,35573,100,25859,74.76,0.59,38.74,29.69,15.04,16.36,30957,11435,12440,7001,8568,8391,4695,5970,17.55,8.2,27.57,11.31,8.36,60.37,38.49,21.56,25.24,21.11,11.16,30.43,14.82,13.15,3.11,62.21,58.26,60.07,60.64,63.18,71.49,2124,7.11,836,14,20.33,25.96,35.17,0.33,0.48,0.61,0.83,95.5,0.67,4.71,3.32,2.58,2.65,2.47,61.84,2.41,47.15,3,726,94.83,60.18,3.86,46.28,1950,8.13,0.46,29700,37900,49000,19300,229,293,358,129,381,28.8,16.1,13.3,12,0,2.35,65.65,53.08,84.15,88.06,16.8,2121.7,1.05,0
