ViolentCrimesPerPop,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn
719.23,288091,2.67,1.85,90.07,1.51,10.88,14.41,29.13,13.64,11.38,288091,100,30273,79.11,0.81,40.54,24.23,3.8,15.78,35297,13506,13974,10501,8119,12082,8616,27087,9.5,4.97,15.21,20.99,5.11,64.22,18.54,21.46,10.88,27.41,9.74,28.15,13.38,11.62,3.2,76.87,76.45,85.96,79.34,59.6,68.12,3675,1.77,14014,14.71,23.73,31.94,40.45,0.72,1.15,1.55,1.97,89.59,1.53,7.86,5.45,2.65,2.81,2.4,64.5,5.23,61.09,2,32605,76.79,60.89,4.24,18.79,1980,4.2,0.11,68800,86500,109700,40900,333,396,494,161,470,27,23.5,12,217,86,4.86,29.96,36.34,68.74,72.69,112.5,2560.8,0.9,2.6
533.46,30013,2.75,26.68,67.65,3.01,5.23,15.13,33.21,17.06,6.9,30013,100,25698,86.01,0.57,31.66,15.75,6.49,17.48,27144,11566,13421,7900,6005,6966,7352,3486,11.89,4.7,15.5,18.17,6.6,66.42,5.47,28.29,10.29,27.36,7.75,22.05,14.14,11.15,3.06,74.28,70.83,83.41,69.19,58.26,65.71,616,3.02,1268,17.19,23.03,37.78,45.58,0.73,0.97,1.6,1.93,91.9,0.85,3.78,2.97,2.69,2.74,2.65,49.5,4.64,42.37,3,894,92.43,48.65,3.47,19.91,1971,6.79,0.32,51700,66100,86200,34500,240,343,400,160,443,27.1,22.5,13.1,20,0,4.22,34.99,35.75,57.76,61.92,13.5,2229.1,0.16,0
148.02,15403,2.57,0.34,99.27,0.31,0.53,13.39,24.77,13.52,21.03,15403,100,25927,69.42,0.55,47.25,42.92,5.73,20.57,32344,13083,13118,7940,0,2000,12231,1601,10.84,9.54,25.96,18.84,4.21,56.2,16.72,30.3,15.72,28.64,6.35,31.45,7.29,6.89,3.03,78.59,76.45,84.78,76.18,54.6,69.84,93,0.78,241,3.32,9.54,9.54,9.54,0.05,0.15,0.15,0.15,93.74,0.59,4.3,2.94,2.42,2.65,1.98,71.56,0.7,38.8,3,311,95.07,65.31,2.89,49.52,1939,1.08,0.29,54200,72900,98700,44500,204,279,360,156,344,20.8,18.3,14.5,0,0,1.56,90.59,72.55,92.44,96.43,9.1,1700.3,1.93,0
104.17,34544,2.47,1.1,95.81,0.76,0.78,15.63,29.41,15.2,12.29,0,0,23727,77.24,4.95,44.46,27.78,6.05,12.53,30608,11934,12175,8844,3668,10150,9199,4751,14.25,10.09,18.45,21.06,5.63,62.47,4.83,28.89,11.37,25.59,7.88,30.94,10.36,9.2,3.03,75.2,75.18,79.78,72.3,69.03,73.51,531,1.89,759,28.06,29.78,32.02,33.99,0.62,0.65,0.7,0.75,94.35,0.42,2.91,1.91,2.39,2.68,1.95,67.51,1.62,51.4,2,1075,92.85,60.19,1.21,42.51,1965,2.06,0.18,43100,56200,72000,28900,205,279,350,145,322,25.5,20.9,12.8,30,0,2.2,71.48,50.09,75.54,88.13,13.7,2514.9,0.36,0
646.17,782248,3.13,4.7,62.8,19.54,26.64,14.34,30.37,14.46,6.56,782225,100,46206,86.8,0.59,42.18,15.98,8.94,11.92,50281,16905,19496,14239,13613,14066,10007,71676,9.31,10.84,22.84,25.33,5.54,68.79,31.29,17.88,12.77,28.7,9.68,37.23,13.66,11.64,3.5,74.89,68.69,83.8,77.23,59.45,66.95,20538,3.89,207041,18.12,28.53,41.16,55.16,4.8,7.55,10.89,14.6,61.46,9.11,12.42,9.31,3.08,3.08,3.08,61.33,14.88,46.64,3,9147,96.47,61.29,2.07,18.74,1970,1.55,0.48,205800,259100,325900,120100,554,692,888,334,755,28.9,25.6,11.9,917,145,26.47,46.54,45.6,80.84,87.8,177.4,4408.8,3.58,1.55
276.81,13367,2.86,0.55,98.83,0.42,0.46,12.25,20.79,10.34,15.13,10969,82.06,41372,76.2,0.62,56.09,31.66,3.39,22.3,47445,17037,17113,10632,22065,0,6694,385,2.98,4.96,15.31,24.53,4.41,62.84,16.29,26.47,9.35,32.05,4.22,25.35,7.39,5.92,3.15,85.89,83.73,94.4,92.75,59.87,69.15,91,0.82,561,0,2.85,2.85,2.85,0,0.12,0.12,0.12,91.42,0.48,3.7,3,2.78,2.91,1.87,91.2,0.54,25.73,3,126,97.37,86.9,1.59,43.65,1958,0,0,125800,148900,188600,62800,143,316,492,349,368,23.6,22.2,12.6,0,0,4.2,77,68.43,93.23,94.76,13.4,995,0.56,0
288.4,81805,2.51,1.58,97.18,0.91,0.67,14.3,25.78,14.07,19.66,81805,100,21060,65.3,0.16,42.5,41.89,9.79,20.07,28431,11108,11214,5116,7741,10775,4875,11907,15.22,11.05,29.59,13.59,6.55,51.58,19.77,26.23,19.89,21.09,8.61,35.01,10.41,9.61,3.08,70.47,68.06,76.85,74.45,54.78,63.29,1467,2.25,2090,10.77,15.5,23.3,28.23,0.28,0.4,0.6,0.72,93.41,0.57,5.18,3.37,2.37,2.61,2.09,59.12,1.18,44.5,3,2720,92.31,53.67,2.68,47.65,1939,2.71,0.43,40500,57100,78000,37500,176,252,329,153,320,26.1,18.7,14.3,38,1,2.55,85.83,65.97,89.72,93.83,26.1,3131.4,3.02,5.71
401.67,39162,2.44,5.49,92.63,1.34,1.12,11.16,24.95,11.4,11.65,37530,96.05,37783,84.78,0.33,55.41,21.51,2.32,19.16,43360,18522,18728,15063,35001,18586,10586,1074,2.8,3.18,12.58,26.8,2.06,71.66,9.73,24.83,9.56,35.6,8.32,26.32,11.23,9.87,2.93,80.67,79.24,93.69,85.55,63.88,72.41,246,0.93,871,11.6,16.53,22.39,30.42,0.26,0.37,0.5,0.68,95.09,0.26,2.34,1.59,2.4,2.71,1.9,69.59,0.73,44.33,3,835,95.06,61.58,0.96,11.62,1970,0.51,0.22,68000,84900,106700,38700,411,457,512,101,518,22.3,19.1,11.5,0,0,2.23,80.02,53.2,77.83,91.64,29.1,1344.3,1.39,0
1678.54,505616,2.53,46.56,49.49,1.01,4.59,13.56,27.3,13.11,12.69,505616,100,17822,65,0.28,23.61,30.79,21.95,16.83,22448,9258,11161,7369,9015,7867,6357,142217,28.67,12.53,41.24,8.06,14,47.78,23.12,23.61,22.65,16.4,14.82,39.67,17.9,16.49,3.21,47.21,41.5,51.6,49.78,48.14,55.61,50152,12.2,20975,10.92,16.64,22.39,27.98,0.45,0.69,0.93,1.16,88.89,1.98,7.77,4.85,2.48,2.65,2.32,51.24,2.89,54.91,2,24524,89.07,47.93,16.23,52.12,1939,8.97,0.75,30200,40900,53700,23500,161,237,306,145,322,29.3,19.3,13.6,589,105,4.15,67.87,59,92.11,94.64,79.8,6336.3,14.25,3.35
39.21,16786,2.78,0.39,97.37,0.45,0.75,12.28,22.69,11.38,11.62,14212,84.67,52044,80.91,0.67,53.21,26.04,4.77,20.39,59168,22156,22424,11165,22000,17106,14810,648,3.91,1.89,6.75,39.95,4.75,65.71,10.39,30.5,5.89,41.33,6.19,28.83,9.6,8,3.2,84.75,84.17,94.19,90.25,58,67.31,48,0.34,628,14.81,25.48,28.82,31.53,0.55,0.95,1.08,1.18,95.35,0.61,4.76,3.61,2.75,2.9,2.14,84.94,0.65,25.61,3,950,86.4,80.61,9.47,82,1954,0.61,0.19,169500,203600,253400,83900,290,569,831,541,627,23.5,23.5,13,3,0,3.74,75.1,67.4,84.16,93.36,17.8,942.9,5.38,0
297.32,39103,2.64,5.73,87.64,5.58,4.42,10.33,22.36,10.39,16.38,39103,100,49777,78.55,0.72,55.76,31.68,3.47,16.47,59056,25537,26585,21118,12323,16195,12753,1590,4.14,6.64,16.83,37.7,4.03,63.27,12.21,27.47,6.51,38.25,5.23,30.23,8.4,6.95,3.11,84.59,82.47,94.86,81.93,55.1,65.83,330,1.16,6245,12.47,19.66,27,34.88,1.99,3.14,4.31,5.57,80.97,3.45,4.72,3.39,2.59,2.81,2.09,74.83,1.86,37.99,3,435,97.15,68.89,1.38,44.6,1953,0.51,0.19,166400,202800,256900,90500,450,619,755,305,693,27.6,22.7,14.7,25,0,15.97,60.57,65.23,83.34,90.11,12.6,3115.4,7.75,4.21
221.64,13800,2.54,12.49,78.85,6.59,4.64,12.83,29.41,14.12,9.56,13800,100,36864,83.23,0.15,49.32,22.02,2.13,16.48,42844,17679,18609,13072,22807,17274,10591,672,5.14,5.91,14.77,26.1,4.16,70.74,12.04,22.04,8.47,33.61,8.25,33.04,12.57,10.45,3.05,81.05,81.36,94.51,76.37,54.36,66.99,270,3.29,1448,13.26,24.31,39.64,45.37,1.39,2.55,4.16,4.76,84.49,2.19,3.57,2.28,2.39,2.67,2.16,50.37,2.74,66.14,2,651,89.32,45.11,0.77,26.27,1966,0.51,0.26,136900,166700,210100,73200,476,558,631,155,613,25.1,24.1,14.7,51,1,10.49,46.01,42.34,68.54,74.09,6.1,2251.7,2.34,0
672.57,935933,2.86,7.04,72.24,1.14,55.59,15.89,30.35,14.98,9.5,935927,100,23584,79.02,0.8,31.98,23,9.58,16.21,26885,10884,12322,8730,9651,11075,7032,207161,22.64,17.05,30.87,17.84,8.92,58.48,9.01,25.46,12.34,25,11.52,31.66,16.25,14.01,3.41,68.55,62.53,75.83,70.16,56.69,63.45,25665,3.48,87549,8.9,16.06,24.61,35.06,0.83,1.5,2.3,3.28,52.7,7.13,9.73,6.9,2.8,3.01,2.55,58.04,10.44,54.54,2,38653,89.42,53.99,6.94,37.87,1969,8.01,0.7,35700,49700,74600,38900,232,308,393,161,369,25.3,20.9,12.7,698,44,9.35,69.25,51.62,83.78,90.95,345,2712.7,5,1.97
68.71,11628,2.59,1.38,97.49,0.88,0.86,11.7,20.42,9.6,15.35,11628,100,56585,77.79,0.62,70.91,30.4,1.71,21.57,66917,28763,29055,13638,26941,33474,12159,321,2.8,2.15,8.86,55.62,1.78,62.53,9.98,40.78,2.95,54.8,4.81,26.45,8.41,6.74,3.03,85.65,84.64,98.74,83.13,59.31,68.35,90,1.07,383,10.7,13.84,19.06,20.63,0.35,0.46,0.63,0.68,95.2,0.33,3.26,2.4,2.55,2.69,1.85,87.95,0.18,22.4,3,161,96.54,83.39,0.62,43.48,1939,0.27,0.13,137200,186900,266500,129300,474,587,708,234,645,27,21.9,15,0,0,3.29,44.74,69.28,85.71,90.12,2.9,3969.1,13.45,0
1293.95,20027,2.89,33.9,63.88,1.61,1.31,29.58,46.46,34.87,9.8,0,0,17826,73.04,1.82,33.95,23.83,7.7,12.38,27707,9610,11998,5156,4138,8163,5335,5036,30.26,8.95,21.53,33.99,10.69,47.49,10,40.94,9.92,34.21,5.4,55.02,9.28,7.37,3.1,65.83,58.82,77.92,70.24,64.04,68.77,1031,8.68,644,27.48,45.96,58.7,65.37,0.88,1.48,1.89,2.1,94.19,0.78,5.44,3.26,2.41,2.6,2.21,53.9,3.42,50.28,2,736,90.4,49.81,4.21,41.98,1968,8.41,0.48,40700,59100,84600,43900,185,261,326,141,329,32.5,19,12.2,0,0,3.22,69.38,40.08,60.91,86.15,17.9,1118.3,0.28,0
491.54,25549,2.75,0.55,98.37,0.76,0.91,12.55,24.82,12.43,13.93,25549,100,41919,79.27,0.55,46.06,32.86,5.08,20.21,48669,17781,17704,20338,11647,32122,11902,995,3.93,5.59,19.43,16.23,5.8,64.27,17.23,20.88,11,26.48,6.33,30.31,8.77,7.62,3.21,82.07,80.07,95.1,85.95,59.95,69.02,147,0.75,1218,2.22,4.35,8.62,11.33,0.11,0.21,0.41,0.54,92.61,0.77,5.06,3.83,2.73,2.93,2.05,83.29,0.88,38.95,3,242,97.46,77.75,0.83,39.26,1955,0.37,0.25,143500,166700,196500,53000,258,524,668,410,598,25.2,20.6,14,3,0,4.77,87.51,74.48,86.7,97.59,11.4,2244.1,6.27,0
155.67,14621,3.07,0.29,98.96,0.43,0.88,19.02,30.98,18.54,10.06,8888,60.79,42160,82.53,0.69,51.3,24.55,1.51,14.44,46275,15039,15104,13201,4701,15375,8381,407,3.14,6.9,18.3,20.3,5.66,66.01,15.65,26.71,11.21,27.99,6.44,32,7.75,7.14,3.15,87.6,85.88,95.97,86.25,73.47,83.32,73,0.76,542,1.85,4.06,9.41,10.52,0.07,0.15,0.35,0.39,86.07,0.7,3.99,3,2.71,2.85,2.17,83.48,1.37,45.04,3,263,94.76,79.39,0.76,40.68,1969,1.77,0.92,103500,121900,145900,42400,390,481,617,227,571,25.6,24.6,14.2,0,0,3.71,56.77,52.39,79.03,83.51,38.2,382.5,0.15,0
570.65,36365,2.33,4.43,94.82,0.58,0.34,12.17,22.35,11.19,18.11,36408,100,22750,65.45,0.76,40.79,37.3,10.42,19.42,30279,13825,13949,8747,1452,31660,14628,6479,18.12,16.96,32.08,20.35,6.41,50.38,28.84,21.07,15.44,26.89,10.62,21.31,14.77,12.94,2.83,70.75,67.48,82.81,72.38,50.32,58.37,527,1.7,503,6.16,17.1,24.65,28.63,0.09,0.24,0.34,0.4,97.44,0.23,2.5,1.7,2.28,2.38,2.11,65.64,1.23,45.94,3,1113,93.35,62.91,1.89,44.38,1959,7.72,0.21,37500,55400,88000,50500,151,231,312,161,297,23.6,17,12.4,37,2,1.38,59.04,55.89,81.06,88.68,33.5,1084.5,0.05,0
790.2,31487,3.31,1.2,68.17,4.01,47.27,16.13,29.6,13.79,6.68,0,0,40955,84.07,1.17,34.75,18.53,12.12,11.92,44133,14241,16300,13170,29142,16256,8805,4005,12.9,15.88,31.55,16.18,7.82,66.25,20.39,19.3,17.93,22.37,9.16,32.67,13.93,11.57,3.61,73.32,68.79,83.17,71.85,62.97,68.1,853,3.64,4883,14.46,25.29,34.98,42.72,2.24,3.92,5.42,6.62,63.37,7.91,12.41,10.04,3.27,3.19,3.36,55.58,14.19,43.51,3,255,97.39,56.81,1.57,20.78,1975,5.01,0.35,191200,243300,290500,99300,431,604,734,303,659,29.4,27.2,11.5,94,2,15.51,59.99,45.86,82.06,91.85,10.6,2962.6,1.37,0
348.32,11354,2.35,3.21,93.44,1.78,4.46,10.38,28.69,13.11,12.87,11354,100,35989,79.89,0.27,42.09,27.82,3.71,18.48,45050,18629,18700,22238,25000,14185,16828,790,6.99,4.71,18.67,21.15,4.35,68.87,3.06,12.46,5.92,25.31,11.13,37.61,13.07,12.11,2.91,69.84,67.26,75.63,69.91,72.68,75.17,124,1.68,637,16.48,27.94,37.68,49.14,0.92,1.57,2.11,2.76,89.17,1.67,3.82,2.3,2.35,2.35,2.36,56.14,2.59,43.62,3,3973,54.83,56.17,1.51,68.76,1971,2.41,0.25,111300,139700,174700,63400,520,613,706,186,716,27.7,21.4,15.6,0,0,5.61,39.84,44.61,69.47,80.89,6.7,1705,6.62,0
304.71,21603,2.88,35.62,57.31,3.28,6.86,16.54,38.55,18.73,2.59,0,0,24584,90.79,0.17,22.66,8.61,8.55,11.39,25521,9905,11566,7777,6964,7297,7196,3748,17.45,3.23,12.18,19.21,7.66,70.03,8.01,22.74,13.63,26.98,7.76,20.46,13.42,10.68,3.21,74.12,71.17,76.26,74.55,55.49,63.88,602,4.99,1180,18.98,32.12,37.2,50,1.04,1.75,2.03,2.73,88.24,1.14,4.46,3.6,2.88,3.02,2.76,46.11,6.22,40.94,3,533,93.37,43.88,2.06,33.02,1981,3.76,0.35,51300,63300,77300,26000,253,353,439,186,436,26.7,25.2,13.9,0,0,5.46,27.95,23.03,38.34,44.07,12.8,1689.3,0.41,0
106.98,22539,2.84,0.24,98.43,1.06,0.68,12.77,24.31,11.93,11.36,22539,100,52783,82.4,0.42,62.36,25.76,2.65,19.04,60921,21074,21175,10493,16849,17834,9097,470,2.1,2.46,8.1,36.72,5.21,68.8,17.1,29.48,7.5,40.57,4.7,30.44,7.32,6.07,3.26,87.76,87.03,98.68,87.12,63.2,71.76,85,0.53,964,2.8,4.88,8.09,12.66,0.12,0.21,0.35,0.54,94.47,0.3,4.8,3.74,2.82,3.02,1.94,87.18,0.59,28.9,3,172,97.88,81.35,0.58,36.63,1954,0.35,0.37,176200,204100,248500,72300,389,620,775,386,706,25.1,22.6,14.4,0,0,4.28,81.18,69.29,91.58,96.14,10.3,2191.9,4.79,0
1082.77,10426,2.43,16.05,83.05,0.38,0.93,12.05,25.4,12.44,15.31,10426,100,24509,76.47,0,29.07,31.76,6.01,13.6,30516,12163,12779,8942,16752,3938,8193,1187,11.83,13.15,33.76,12.99,3.16,63.89,36.82,17.75,24.81,19.96,12.04,24.62,15.42,13.87,2.84,66.72,64.12,75.48,69.84,74.03,77.96,294,3.38,114,0,4.39,4.39,9.65,0,0.05,0.05,0.11,96.48,0.23,1.96,1.35,2.33,2.43,2.18,63.42,1.82,53.15,2,227,94.97,60.91,0.44,36.12,1964,5.52,0.15,46000,62100,83500,37500,162,271,333,171,362,24.9,17.2,13.7,0,0,1.09,79.19,56.79,85.42,92.54,7.3,1422.8,0.27,0
27.66,10531,3.07,0.67,98.32,0.87,0.56,12.84,22.5,11.15,7.47,9560,90.78,66084,89.42,0.35,68.04,18.2,1.45,13.87,73524,26103,25522,75165,0,43512,5093,172,1.67,1.99,6.77,49.08,4.2,70.66,18.09,29.18,5.58,44.1,4.29,29.11,7.36,5.85,3.35,90.43,90.33,96.4,88.13,60.66,66.85,66,0.93,531,5.84,7.72,21.28,25.99,0.29,0.39,1.07,1.31,93.37,0.35,4.35,3.56,2.99,3.18,2.08,87.89,0.61,21.02,3,73,97.91,82.61,0,21.92,1966,0,0,203700,242200,309500,105800,400,609,752,352,662,25.7,21.6,11.7,0,0,5.04,64.39,68.25,84.59,93.32,15,700.5,5.25,0
426.25,17651,3.18,0.44,98.4,0.97,0.46,14.27,26.71,13.6,8.38,17654,100,52189,87.1,0.59,47.14,24.88,3.72,18.67,55185,17275,17268,34357,8900,15098,10336,425,2.41,4.44,16.39,20.63,6.12,70.38,21.28,22.2,11.94,27.75,4.49,31.71,6.88,5.69,3.46,88.31,84.95,94.44,90.01,56.75,70.9,115,0.91,739,4.33,7.85,13.8,25.17,0.18,0.33,0.58,1.05,94.04,0.28,7.54,6.47,3.18,3.22,2.69,93.8,1.21,17.1,3,115,97.97,92.69,4.35,33.91,1960,0.4,0.23,151500,174700,199400,47900,363,593,830,467,660,26.7,22.5,13,0,0,4.19,86.26,73.79,92.47,97.05,17.8,993.9,3.06,0
408.98,15289,2.39,3.04,94.32,1.61,2.57,12.02,26.53,12.24,14.34,15301,100,33026,77.52,0.55,53.05,30.49,4.15,18.83,41049,15535,15727,12685,20158,12488,9075,923,6.09,6.37,17.6,26.62,3.63,66.51,13.64,29.65,7.85,34.24,9.61,34.91,13.68,11.82,3.11,73.72,73.23,77.46,82.65,62.89,71.74,251,2.4,727,21.32,27.37,29.99,33.98,1.01,1.3,1.43,1.62,93.11,1.13,5.06,3.05,2.38,2.76,1.92,62.83,1.47,50.43,2,335,95.03,54.07,0.3,33.73,1939,2.2,0.56,78700,95200,120500,41800,420,490,554,134,522,26.9,21.7,14.5,0,0,4.75,53.42,59.85,81.56,89.01,1.9,8070.6,14.45,0
159.72,18519,2.82,0.88,94.55,3.47,1.81,26.99,48.06,34.73,6.61,0,0,19977,85.92,2.29,49.37,15.35,3.72,12.88,30182,10204,10434,2481,6283,7565,8039,3597,23.4,3.54,7.68,48.53,6.09,56.08,3.16,49.38,5.79,36.91,5.19,52.89,8.27,6.68,2.98,79.84,81.25,91.9,80.04,59.63,69.85,201,2.28,1066,50.28,61.44,71.11,74.11,2.89,3.54,4.09,4.27,92.46,0.53,3.91,2.21,2.34,2.69,2.08,48.39,3.1,58.21,2,177,97.38,42.05,3.39,29.38,1965,3.18,0.5,56700,70600,90100,33400,220,273,335,115,317,29.4,16.9,11.4,0,0,5.76,36.57,27.53,46.98,71.72,5,3730.7,0.12,0
852.74,163860,2.52,20.33,74.98,2.17,2.89,17.47,33.6,19.56,12.86,163860,100,21242,71.56,0.31,37.23,29.13,12.75,16.92,28012,11351,12532,8025,7697,8109,5420,34402,22.7,11.07,28.84,21.98,8.17,54.12,12.84,35.02,12.71,28.67,10.68,47.42,13.38,12.15,3.08,51.68,48.23,56,55.76,56.25,64.81,11877,10.32,10576,22.06,29.07,34.14,37.65,1.42,1.88,2.2,2.43,89.12,1.73,6.23,3.52,2.33,2.56,2.16,45.25,2.72,53.58,2,6557,90.83,41.06,4.36,28.21,1939,8.54,0.5,52400,67600,86800,34400,264,347,424,160,409,29.6,20.1,14.7,405,52,6.45,72.43,46.42,78.94,88.4,26,6300.5,10.98,7.59
1035.05,515342,3.21,3.44,76.87,1.16,69.02,17.84,31.16,15.53,8,515181,99.97,23460,80.77,0.6,27.54,21.77,9.74,16.12,25157,9603,10352,9929,8115,9542,6538,128886,25.32,22.23,34.67,16.2,9.85,55.19,16.73,24.39,16.24,25.83,8.69,31.32,14.05,11.54,3.63,72.19,65.81,79.82,73.7,51.2,57.49,16162,3.76,120432,13.59,20.12,26.73,35.26,3.18,4.7,6.25,8.24,33.31,14.73,12.4,9.83,3.17,3.32,2.97,60.32,14.01,43.94,3,8080,95.21,57.62,5.24,29.26,1970,8.62,0.92,45500,58500,78800,33300,214,303,384,170,349,26.1,20.6,12,359,95,23.37,51.27,52.51,81.68,84.6,254.2,2027.3,3.13,4.88
220.96,44757,2.67,1.18,89.13,8.05,2.76,24.96,43.59,31.11,8.17,0,0,23212,81.08,1.49,54.07,19.14,3.83,13.39,34287,11921,12486,5112,7848,7760,6191,8076,20.97,2.4,7.93,49.01,5.52,54.97,12.76,43.43,7.92,37.53,6,51.79,10.49,8.21,2.92,76.78,76.44,85.25,76.16,53.54,67,282,1.26,4552,44.38,57.12,67.07,72.03,4.51,5.81,6.82,7.33,88.43,1.68,3.03,1.88,2.3,2.58,2.09,48.46,3.43,54.08,2,564,96.74,43.22,2.66,12.41,1967,2.45,0.6,56000,71000,94000,38000,268,334,410,142,385,31.1,20.8,12.2,11,3,10.17,37.61,29.99,50.09,74.88,13.4,3343.1,1.56,0
44.86,11668,3.67,0.2,97.86,0.97,1.82,20.5,28.87,12.98,6.09,11668,100,41178,85.54,1.94,49.89,18.33,1.21,16.68,42294,11895,11895,27533,7955,12428,8322,338,2.9,1.1,6.32,31.19,4.34,68.29,19.84,24.06,8.99,36.64,3.81,25.71,6.48,5.17,3.93,88.86,89.03,96.69,90.67,54.19,64.95,24,0.24,182,17.58,22.53,34.62,42.31,0.27,0.35,0.54,0.66,95.64,0.1,19.97,17.98,3.67,3.73,3.16,90.38,3.55,15.97,3,57,98.24,88.84,5.26,40.35,1973,0,0.19,65500,79300,96200,30700,271,335,439,168,422,21.5,20.7,11.5,0,0,1.56,74.51,60.99,82.89,89.79,6.4,1822,1.46,0
246.09,35943,2.67,0.97,96.59,1.52,2.32,11.41,28.83,13.08,11.5,35943,100,42679,84.2,0.53,50.23,25.92,4.62,17.83,50428,18155,18308,16332,7697,16512,11780,1822,5.1,4.27,13.63,23.73,5.7,70.37,16.56,25.83,9.87,31.19,6.8,36.93,9.47,8.19,3.23,77.78,76.35,84.52,83.69,60.84,70.13,382,1.46,2183,11.31,15.16,19.79,24.92,0.69,0.92,1.2,1.51,90.82,1.05,6.21,4.29,2.65,2.97,2.15,68.44,1.58,44.98,3,620,95.6,61.1,2.26,30.32,1956,0.76,0.26,151100,172600,198200,47100,514,651,768,254,710,24,22,12.6,0,0,6.07,81.77,63.18,88.94,93.35,13.1,2735.6,3.86,0
604.73,19208,2.49,3.14,95.48,1.06,0.53,13.88,24.42,13.06,16.87,19208,100,25223,67.62,1.1,44.11,35.57,8.89,20.4,32442,13420,13668,7089,27800,3396,3408,2512,13.87,14.3,28.26,23.72,6.43,51.66,14.74,29.13,13.25,29.87,9.78,23.93,13.93,12.11,2.9,72.29,70.54,77.01,81.97,55.45,63.79,191,1.13,240,27.92,35,37.08,55.42,0.35,0.44,0.46,0.69,97.18,0.26,2.17,1.49,2.35,2.46,2.16,67.19,1.09,44.84,3,562,93.21,64.23,0.89,37.19,1964,6.72,0.81,45300,64900,89900,44600,145,230,305,160,305,25.6,18.2,12.1,0,0,1.25,67.34,48.93,76.94,85.44,14,1375.9,0.18,0
1343.3,159789,2.53,24.42,72.64,2.15,1.24,14.49,29.51,14.93,9.16,158829,99.35,32295,82.73,1,44.7,19.74,4.66,18.6,39961,16204,18910,8293,11032,15355,13911,18093,11.63,6.44,17.99,33.33,5.51,64.97,19.12,25.02,8.51,39.02,10.06,31.1,13.84,12.02,3.02,72.62,68.35,82.27,72.41,61.46,69.35,4028,3.51,6216,17.33,26.03,37.64,43.18,0.67,1.01,1.46,1.68,94.33,0.7,3.68,2.56,2.46,2.64,2.21,63.99,2.74,41,3,4769,92.97,59.76,1.36,21.74,1968,4.74,0.25,58000,78200,109200,51200,258,329,412,154,405,23.3,16.4,11.7,296,39,3.89,54.34,49.73,76.06,82.45,170.3,938.2,0.06,4.96
594.35,12765,2.75,24.29,66.7,1.18,11.04,16.09,27.19,14.58,15.22,0,0,17552,69.77,1.67,30.83,36.25,10.28,11.28,22949,9367,11281,5374,7664,12360,4743,3203,26.71,19.56,39.11,13.46,8.82,51.73,26.69,27.74,25.97,22.3,11.13,28.49,14.19,12.79,3.18,64.01,59.27,69.92,65.78,53.05,64.86,507,4.56,896,31.14,50.56,62.72,68.97,2.19,3.55,4.4,4.84,88,3.97,6.98,5.05,2.6,2.55,2.68,56.95,7.25,52.21,2,410,91.87,58.19,3.41,51.71,1966,16.55,1.41,27600,41500,63400,35800,144,228,293,149,297,24.5,22.1,14,0,0,7.02,78.49,47.04,78.98,92.57,13.1,975,0,0
